time,iphone_info,package,mem,cpu,systemCpu,rxBytes,txBytes,rxTcpBytes,txTcpBytes,fps,level,batterytem
2022-08-02 10:09:05.025, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 430.621, 3.56, 13.48, 0.0, 0.0, 0.0, 0.0, 20, 5, 29.5
2022-08-02 10:09:06.076, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 426.477, 6.11, 15.47, 0.0, 0.0, 0.0, 0.0, 20, 5, 29.5
2022-08-02 10:09:07.041, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 429.146, 7.59, 21.97, 0.0, 0.0, 0.0, 0.0, 19, 5, 29.5
2022-08-02 10:09:08.235, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 426.461, 2.41, 10.12, 0.0, 0.0, 0.0, 0.0, 19, 5, 29.5
2022-08-02 10:09:09.248, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 426.316, 7.31, 17.28, 0.0, 0.0, 0.0, 0.0, 15, 5, 29.5
2022-08-02 10:09:10.191, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 427.006, 7.98, 20.48, 0.0, 0.0, 0.0, 0.0, 19, 5, 29.5
2022-08-02 10:09:11.203, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 426.352, 5.13, 14.52, 0.0, 0.0, 0.0, 0.0, 19, 5, 29.5
2022-08-02 10:09:12.179, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 444.336, 14.01, 27.55, 0.0, 0.0, 0.0, 0.0, 22, 5, 29.5
2022-08-02 10:09:12.978, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 445.541, 14.63, 28.2, 0.0, 0.0, 0.0, 0.0, 35, 5, 29.5
2022-08-02 10:09:13.861, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 443.961, 3.83, 14.75, 0.0, 0.0, 0.0, 0.0, 36, 5, 29.5
2022-08-02 10:09:14.732, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 439.305, 8.54, 19.28, 0.0, 0.0, 0.0, 0.0, 27, 5, 29.5
2022-08-02 10:09:15.691, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 442.711, 10.14, 25.0, 0.0, 0.0, 0.0, 0.0, 33, 5, 29.5
2022-08-02 10:09:16.627, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 442.297, 4.74, 15.37, 0.0, 0.0, 0.0, 0.0, 34, 5, 29.5
2022-08-02 10:09:17.539, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 440.555, 2.1, 12.0, 0.0, 0.0, 0.0, 0.0, 34, 5, 29.5
2022-08-02 10:09:18.653, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 441.32, 10.99, 21.86, 0.0, 0.0, 0.0, 0.0, 22, 5, 29.5
2022-08-02 10:09:19.758, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 441.516, 4.15, 15.13, 0.0, 0.0, 0.0, 0.0, 22, 5, 29.5
2022-08-02 10:09:20.620, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 441.176, 2.78, 10.36, 0.0, 0.0, 0.0, 0.0, 22, 5, 29.5
2022-08-02 10:09:21.804, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 440.854, 10.57, 24.28, 0.0, 0.0, 0.0, 0.0, 18, 5, 29.5
2022-08-02 10:09:22.789, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 440.143, 3.05, 13.29, 0.0, 0.0, 0.0, 0.0, 19, 5, 29.5
2022-08-02 10:09:23.823, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 438.928, 3.04, 9.35, 0.0, 0.0, 0.0, 0.0, 19, 5, 29.5
2022-08-02 10:09:24.918, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 439.574, 10.99, 24.47, 0.0, 0.0, 0.0, 0.0, 14, 5, 29.5
2022-08-02 10:09:25.938, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 439.467, 2.69, 10.36, 0.0, 0.0, 0.0, 0.0, 19, 5, 29.5
2022-08-02 10:09:26.928, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 438.779, 3.23, 9.69, 0.0, 0.0, 0.0, 0.0, 19, 5, 29.5
2022-08-02 10:09:27.949, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 440.857, 9.79, 24.53, 0.0, 0.0, 0.0, 0.0, 19, 5, 29.5
2022-08-02 10:09:28.992, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 439.209, 2.7, 10.42, 0.0, 0.0, 0.0, 0.0, 19, 5, 29.5
2022-08-02 10:09:29.995, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 438.689, 3.21, 10.13, 0.0, 0.0, 0.0, 0.0, 19, 5, 29.5
2022-08-02 10:09:30.988, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 439.791, 11.2, 25.37, 0.0, 0.0, 0.0, 0.0, 15, 5, 29.5
2022-08-02 10:09:31.921, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 439.256, 2.65, 10.34, 0.0, 0.0, 0.0, 0.0, 19, 5, 29.5
2022-08-02 10:09:32.907, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 438.627, 3.19, 9.45, 0.0, 0.0, 0.0, 0.0, 19, 5, 29.5
2022-08-02 10:09:33.931, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 439.779, 10.74, 24.14, 0.0, 0.0, 0.0, 0.0, 15, 5, 29.5
2022-08-02 10:09:34.925, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 439.287, 2.56, 10.73, 0.0, 0.0, 0.0, 0.0, 19, 5, 29.5
2022-08-02 10:09:35.976, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 438.635, 3.14, 11.1, 0.0, 0.0, 0.0, 0.0, 19, 5, 29.5
2022-08-02 10:09:36.979, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 439.818, 11.54, 24.45, 0.0, 0.0, 0.0, 0.0, 14, 5, 29.5
2022-08-02 10:09:37.922, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 439.158, 2.36, 10.5, 0.0, 0.0, 0.0, 0.0, 19, 5, 29.5
2022-08-02 10:09:39.000, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 438.65, 3.54, 10.74, 0.0, 0.0, 0.0, 0.0, 19, 5, 29.5
2022-08-02 10:09:40.047, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 441.942, 10.24, 49.73, 0.0, 0.0, 0.0, 0.0, 19, 5, 29.5
2022-08-02 10:09:40.742, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 401.055, 7.26, 33.23, 0.0, 0.0, 0.0, 0.0, -1, 5, 29.5
2022-08-02 10:09:42.030, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 390.363, 5.86, 29.29, 0.0, 0.0, 0.0, 0.0, -1, 5, 29.5
2022-08-02 10:09:43.275, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 389.906, 5.35, 25.16, 0.0, 0.0, 0.0, 0.0, -1, 5, 29.5
2022-08-02 10:09:44.690, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 388.699, 8.07, 21.22, 0.0, 0.0, 0.0, 0.0, -1, 5, 29.5
2022-08-02 10:09:45.910, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 388.127, 7.82, 17.66, 0.0, 0.0, 0.0, 0.0, -1, 5, 29.5
2022-08-02 10:09:47.215, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 388.432, 5.26, 15.62, 0.0, 0.0, 0.0, 0.0, -1, 5, 29.5
2022-08-02 10:09:48.729, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 388.408, 5.87, 15.66, 0.0, 0.0, 0.0, 0.0, -1, 5, 29.5
2022-08-02 10:09:50.121, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 388.361, 5.83, 13.49, 0.0, 0.0, 0.0, 0.0, -1, 5, 29.5
2022-08-02 10:09:51.501, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 388.338, 5.79, 10.65, 0.0, 0.0, 0.0, 0.0, -1, 5, 29.5
2022-08-02 10:09:52.882, Oppo PEPM00;oplus6893;7G, com.heytap.browser, 388.314, 5.57, 9.98, 0.0, 0.0, 0.0, 0.0, -1, 5, 29.5
