time,iphone_info,package,mem,cpu,systemCpu,rxBytes,txBytes,rxTcpBytes,txTcpBytes,fps,level,batterytem
2023-03-03 11:13:59.030, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.394, 2.49, 14.36, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:00.079, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.19, 1.89, 19.21, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:00.889, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.19, 1.72, 14.35, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:01.713, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.194, 1.49, 14.38, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:02.643, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.144, 1.74, 16.96, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:03.448, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.151, 1.75, 13.79, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:04.183, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.147, 1.8, 16.22, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:05.033, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.147, 2.19, 16.79, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:05.923, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.136, 1.63, 13.89, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:06.686, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.14, 1.88, 15.51, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:07.567, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.132, 1.74, 16.27, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:08.384, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.151, 1.72, 15.76, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:09.187, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.14, 1.72, 13.75, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.1
2023-03-03 11:14:10.007, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.147, 1.75, 15.89, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.1
2023-03-03 11:14:10.906, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.136, 1.7, 14.68, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.1
2023-03-03 11:14:11.908, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.14, 1.42, 14.69, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.1
2023-03-03 11:14:12.844, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.14, 1.64, 12.6, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.1
2023-03-03 11:14:13.648, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.136, 1.76, 15.74, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.1
2023-03-03 11:14:14.509, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.136, 1.8, 15.9, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:15.311, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.132, 1.57, 12.0, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:16.221, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.136, 1.69, 16.02, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:17.046, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.132, 1.59, 16.59, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:17.943, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.14, 1.51, 13.25, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:18.787, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.14, 1.55, 16.48, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:19.673, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.136, 1.8, 18.3, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.1
2023-03-03 11:14:20.470, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.144, 3.36, 16.67, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.1
2023-03-03 11:14:21.456, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.151, 1.9, 12.72, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.1
2023-03-03 11:14:22.328, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.147, 1.67, 15.06, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.1
2023-03-03 11:14:23.271, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.147, 1.79, 15.82, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.1
2023-03-03 11:14:24.049, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.147, 1.69, 17.33, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.1
